Color_Beige,Color_Black,Color_Blue,Color_Green,Color_Grey,Color_Red,Color_Silver,Color_Violet,Color_White,Color_Yellow,Fuel_CNG,Fuel_Diesel,Fuel_Petrol,Age_08_04,KM,HP,Met_Color,Automatic,CC,Doors,Gears,Quarterly_Tax,Weight,Mfr_Guarantee,BOVAG_Guarantee,Guarantee_Period,ABS,Airbag_1,Airbag_2,Airco,Automatic_airco,Boardcomputer,CD_Player,Central_Lock,Power_Steering,Radio,Mistlamps,Sport_Model,Backseat_Divider,Metallic_Rim,Parking_Assistant,Tow_Bar,Price
0,0,1,0,0,0,0,0,0,0,0,1,0,24,41711,90,1,0,2000,3,5,210,1165,1,1,3,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,13950
0,0,0,0,1,0,0,0,0,0,0,1,0,30,75889,90,1,0,2000,3,5,210,1245,1,1,3,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,18600
0,1,0,0,0,0,0,0,0,0,0,0,1,31,23000,192,1,0,1800,3,6,100,1185,1,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,21500
0,1,0,0,0,0,0,0,0,0,0,0,1,28,32220,110,1,0,1600,3,5,85,1120,1,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,16950
0,0,1,0,0,0,0,0,0,0,0,0,1,27,34545,110,1,0,1600,3,5,85,1120,1,1,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,17495
0,0,1,0,0,0,0,0,0,0,0,0,1,30,11090,110,1,0,1600,3,5,85,1120,1,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,17950
0,0,0,0,1,0,0,0,0,0,0,0,1,26,32692,97,1,0,1400,3,5,85,1100,0,1,3,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,14950
0,0,0,0,1,0,0,0,0,0,0,0,1,26,43000,97,0,0,1400,3,5,85,1100,1,1,3,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,15750
0,0,0,0,0,1,0,0,0,0,0,1,0,27,110404,90,0,0,2000,5,5,234,1255,1,1,3,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,16950
0,0,0,0,0,1,0,0,0,0,0,1,0,23,84000,90,0,0,2000,5,5,234,1270,0,1,3,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,19000
